Date,Content,review,scores,compound,sentiment
Jun-16,"Nusa dua  beach is absolutely stunning, only downfall is food is more expensive than other places but beside that it's definitely worth checking out",nusa dua absolutely stun downfall food expensive place beside definitely worth check,"{'neg': 0.0, 'neu': 0.685, 'pos': 0.315, 'compound': 0.5574}",0.5574,1
Feb-17,"We visited Nusa Dua Beach yesterday and it was beautiful! Clean sand, clear blue and very warm water! It is a nice beach to swim at, although the waves were huge and if you don't go out far enough, your feet get swept up underneath you and you end up getting dumped in the wave! Very nice beach though! ",visit nusa dua yesterday beautiful clean sand clear blue warm water nice swim although wave huge dont go far enough foot sweep underneath end get dump wave nice though,"{'neg': 0.061, 'neu': 0.493, 'pos': 0.446, 'compound': 0.9371}",0.9371,1
Jun-18,"There were a few pre-wedding photo shoots going on and I don’t think you could swim that far out however having said this it was a beautiful beach and the best thing about it was it wasn’t too busy. It was a very relaxed environment quiet and the breeze was lovely as it often felt too hot around the pool. You could eat at the beach restaurants and walk from hotel to hotel:each that join the beach ,but other than these few hotels I think it is private to people staying in these hotels (it’s not a public beach?!) There are sun loungers and there are different styles of beds even four posters but I think these belong to one of the hotels where we weren’t staying so not sure if anyone could use them. Plus I think they were mainly intended for massage. There are sellers on the beach but not many and they’re okay. It is cheap for hair braiding!! We really loved staying here. ",prewedding photo shoot go dont think swim far say beautiful best thing wasnt busy relax environment quiet breeze lovely often felt hot around pool eat restaurant walk hotel hoteleach join hotel think private people stay hotel public sun lounger different style bed even four poster think belong one hotel werent stay sure anyone use plus think mainly intend massage seller many theyre okay cheap hair braid really love staying,"{'neg': 0.078, 'neu': 0.688, 'pos': 0.235, 'compound': 0.9406}",0.9406,1
Jun-16,"Beautiful and clean beach to spend valuable time with friend and family, Mostly visit in early morning or in evening time to get good weather.",beautiful clean spend valuable time friend family mostly visit early morning evening time good weather,"{'neg': 0.0, 'neu': 0.388, 'pos': 0.612, 'compound': 0.9413}",0.9413,1
May-19,"The beach is very calm and not crowded, the water temperature is just right, not too cold or hot. I enjoyed swimming in the ocean very much, the beach is very clean.",calm crowd water temperature right cold hot enjoy swim ocean much clean,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.802}",0.802,1
Jun-15,Water was not as clear as I had expected and full of grass quite close to the beach.  Sand was not so fine and full of small pebbles / rocks / shells. Was quite quiet though and had a lot of space to ourselves. ,water clear expect full grass quite close sand fine full small pebble rock shell quite quiet though lot space,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.5667}",0.5667,1
Feb-13,Very nice beach but not a nice place for swimming. It would be fantastic to stay in the spa houses on the beach and reading a book. But the beach itself is a little bit disappoint as the sands are rough and hurting and the sea water is not as clean as in OZ.,nice nice place swim fantastic stay spa house read book little bit disappoint sand rough hurt sea water clean oz,"{'neg': 0.184, 'neu': 0.441, 'pos': 0.375, 'compound': 0.7251}",0.7251,1
Oct-18,"We spent a couple of our days at the beach. You have a choice of just relaxing in the sun, sipping on a cocktail or beer or doing some water sports. Plenty of restaurants too choose from and nice walk along the coast.",spent couple day choice relax sun sip cocktail beer water sport plenty restaurant choose nice walk along coast,"{'neg': 0.0, 'neu': 0.737, 'pos': 0.263, 'compound': 0.6908}",0.6908,1
Oct-15,"My finance and I spent two weeks exploring Bali and this was by far our favorite beach.  Super fine white sand, gorgeous views and plenty to do.  There was a lovely breeze that kept the temperatures nice and it was easy to find a coushioned lounge chair in our out of the shade.Big disclaimer: this is an absolute resort town.  Very Vegas-ey style hotels, some trying to be more ornate than others but the beaches themselves are well mantained and perfect for relaxation.There were a few vendors coming by with sarongs, massage offers, and water activities.  The jet ski vendors were really pushing hard since their time is more limited for business.  The tide goes out in the afternoon starting around 1-2pm and becomes ankle deep all the way from the shoreline to the safety boueys.",finance spend two week explore bali far favorite super fine white sand gorgeous view plenty lovely breeze keep temperature nice easy find coushioned lounge chair shadebig disclaimer absolute resort town vegasey style hotel try ornate others beach well mantained perfect relaxationthere vendor come sarong massage offer water activity jet ski vendor really push hard time limited business tide go afternoon start around 12pm becomes ankle deep way shoreline safety boueys,"{'neg': 0.039, 'neu': 0.628, 'pos': 0.333, 'compound': 0.9803}",0.9803,1
Dec-18,"We were here on a cloudy day. Water was fine, though not with the vibrant colors we were expecting.Lots of surfers were on the gentle waves. Water was clean and the sand nice. Our hotel had recicling chairs with their umbrellas to sit confortably and hang your towel.Not exactly the image that we dreamed of Bali, but none the less a very nice place to spend a few hours.",cloudy day water fine though vibrant color expectinglots surfer gentle wave water clean sand nice hotel recicling chair umbrellas sit confortably hang towelnot exactly image dream bali none less nice place spend hour,"{'neg': 0.0, 'neu': 0.586, 'pos': 0.414, 'compound': 0.9468}",0.9468,1
May-18,great place to swim and snorkel and there is lots of sprukers to come and bargain with to book  days   trips and get the best price. also good for a drink and something to eat,great place swim snorkel lot sprukers come bargain book day trips best price good drink something eat,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.9186}",0.9186,1
Jul-18,"Want a beach that’s not crowded and over run by hawkers then the Nusa Dua beach is for you. Take a lovely stroll down the walkway or on the beach itself. There are some nice spots to stop and take some photos especially at sunset.Everyone can enjoy this beach couples, singles or families of any age or size.Check it out as we forget how important it is to get into nature and see this beautiful world of ours.",want thats crowd run hawker nusa dua take lovely stroll walkway nice spot stop take photo especially sunseteveryone enjoy couple single family age sizecheck forget important nature see beautiful world,"{'neg': 0.095, 'neu': 0.51, 'pos': 0.396, 'compound': 0.9182}",0.9182,1
Sep-17,Nusa Dua beach is a beautiful beach with crystal clear water and white sand. Very good for families.  It is a very quiet and safe place and very relaxing.  I will recommend  to ho thete if you are in Nusa Dua.  There is lots of trees to relax under if you dont want to stay under the sun all day.Very nice view too.Marie,nusa dua beautiful crystal clear water white sand good family quiet safe place relaxing will recommend ho thete nusa dua lot tree relax dont want stay sun dayvery nice view toomarie,"{'neg': 0.026, 'neu': 0.469, 'pos': 0.505, 'compound': 0.9701}",0.9701,1
Apr-18,"We've been to many Bali beaches but love this one. It's clean, great to walk, swim and play, easy to walk in and great for kids.",weve many bali beach love one clean great walk swim play easy walk great kid,"{'neg': 0.0, 'neu': 0.306, 'pos': 0.694, 'compound': 0.9657}",0.9657,1
Aug-17,"Always visit the beach once a month only for relax, having lunch by the seq while watching children enjoy the beach and play sands. No to busy beach very warm and elegant",always visit month relax lunch seq watch child enjoy play sand busy warm elegant,"{'neg': 0.0, 'neu': 0.4, 'pos': 0.6, 'compound': 0.91}",0.91,1
Dec-17,"it really is a great place, a very unique atmosphere, I love being in this place and the natural scenery makes me comfortable",really great place unique atmosphere love place natural scenery make comfortable,"{'neg': 0.0, 'neu': 0.327, 'pos': 0.673, 'compound': 0.9371}",0.9371,1
Sep-17,This is the beach which offers you a great atmosphere with natural beauty at its best. Good for swimming...,offer great atmosphere natural beauty best good swimming,"{'neg': 0.0, 'neu': 0.146, 'pos': 0.854, 'compound': 0.9552}",0.9552,1
