Date,Content,review,scores,compound,sentiment
Nov-15,Nothing special really. Check it out if you'd like but there's nicer beaches further north. Lots of rubbish washes up at nighttime.,nothing special really check youd there nicer beach north lot rubbish wash nighttime,"{'neg': 0.14, 'neu': 0.681, 'pos': 0.179, 'compound': 0.1635}",0.1635,1
Dec-15,"The beaches should be so much cleaner. It's a pity as it detracts from the Bali experience. When walking along one has to watch out for all manner of rubbish, dog crap and general flotsam and jetsam, plus the open drains running into the ocean.",beach much clean pity detract bali experience walk along one watch manner rubbish dog crap general flotsam jetsam plus open drain run ocean,"{'neg': 0.175, 'neu': 0.727, 'pos': 0.098, 'compound': -0.2732}",-0.2732,0
Nov-16,Many place must go in Bali. Double six is one of them. You can enjoy sunset there while drink a bottle of beer. Many restaurant and shop around. You can also try to go to surf school there. ,many place must go bali double six one enjoy sunset drink bottle beer many restaurant shop around try go surf school,"{'neg': 0.0, 'neu': 0.862, 'pos': 0.138, 'compound': 0.4939}",0.4939,1
Jul-15,This a great beach for learning to surf (lots of surf schools here). The beach has darker silica in the sand so it has a black tinge but it's really fine and soft. The water is clear and appeared clean without refuse or pollution. Importantly the beach is patrolled with uniformed competent lifeguards and no savage rip or undertow that we could see or feel so a good kids beach. Lots of deck chairs for rent if that's your thing and no hassles from hawkers with friendly locals all around. Located at the end of double six street.,great learn surf lot surf school darker silica sand black tinge really fine soft water clear appear clean without refuse pollution importantly patrol uniformed competent lifeguard savage rip undertow see feel good kid lot deck chair rent thats thing hassle hawker friendly local around located end double six street,"{'neg': 0.075, 'neu': 0.593, 'pos': 0.331, 'compound': 0.9415}",0.9415,1
Mar-16,"I have been to this beach 5 years ago. it was ok but not too crowed. last week i have been to Seminyak again so i went to Double six beach to see the sunset. i think like most people said already this beach is nothing special, sea is not beautiful as blue one. if you travel already other seas like Gili island or Phiphi island, please dont expect a beautiful water here. its a beach not very clean even. only thing is the sunset is ok. or if you want to hang out with some friends to have drink in the bars on the beach. otherwise no nothing special here.",5 year ago ok crow last week seminyak go double six see sunset think people say already nothing special sea beautiful blue one travel already seas gili island phiphi island please dont expect beautiful water clean even thing sunset ok want hang friends drink bar nothing special,"{'neg': 0.178, 'neu': 0.594, 'pos': 0.228, 'compound': 0.2481}",0.2481,1
Aug-16,"I don't have any other beach to compare this too, but coming from the Gold Coast, I do know a good beach when I'm on one, and this was a very nice beach.  One day the waves were big, and the next day not as large, but still enjoyed by families galore.  You do have people selling their wares on this beach, but I imagine you are going to have that on every beach, and they were all very respective with big smiles.  There are restaurants all the way along the beach for you to choose from when you need a break from swimming or sunbaking :D",dont compare come gold coast know good im one nice one day wave big next day large still enjoy family galore people sell ware imagine go every respective big smile restaurant way along choose need break swim sunbaking d,"{'neg': 0.0, 'neu': 0.699, 'pos': 0.301, 'compound': 0.9217}",0.9217,1
Mar-16,"The Double Six beach is a very clean beach along that stretch of Bali's coastline that extends from beaches at Kuta to Seminyak.Given that it's the tropics, the sun can be unforgiving during the day and you will need to grab a seat with the shade of an umbrella. You do get a beautiful view of the sunset from the beach. For those interested, the beach makes a very good vantage point to watch flights land / take off at / from the Ngurah Rai Denpasar Bali Airport every few minutes.There are a large number of shacks and small restaurants serving through the day and hawkers will be around everywhere you look trying to sell their wares. One might think of that as a problem, but they don't trouble you much if you've said a firm 'no'.The evenings see a rise in the crowd - locals and foreigners alike. You will see people trying to surf on the waves, play a game of football on the beach, take walks alone / with their dogs, and just doing a wide variety of activity all along the beach. On the whole, it's a wonderful place to relax for a few hours in Bali.",double six clean along stretch bali coastline extend beach kuta seminyakgiven tropic sun unforgiving day will need grab seat shade umbrella beautiful view sunset interested make good vantage point watch flight land take ngurah rai denpasar bali airport every minutesthere large number shack small restaurant serve day hawker will around everywhere look try sell ware one might think problem dont trouble much youve say firm nothe evening see rise crowd local foreigner alike will see people try surf wave play game football take walk alone dog wide variety activity along whole wonderful place relax hour bali,"{'neg': 0.041, 'neu': 0.729, 'pos': 0.23, 'compound': 0.9626}",0.9626,1
Dec-15,"Great views of the beach and sunset, free entry so great just to go and have a look around. Had a wallet stolen on NYE and staff went above and beyond to get it back. Bar service however was terrible, one girl on the til so 45min waits, hopefully it was just a NYE issue.",great view sunset free entry great go look around wallet steal nye staff go beyond back bar service terrible one girl til 45min wait hopefully nye issue,"{'neg': 0.152, 'neu': 0.506, 'pos': 0.342, 'compound': 0.836}",0.836,1
Dec-15,"Between the plastic bags and other rubbish in the water and on the sand the illusion of a paradise island was quickly shattered. It was really disappointing upon arrival to the point my partner didn't want to take a seat on the sand for a little while (after a 25 minutes walk under the blazing sun and suffocating heat).Saw a surfer coming out of the water with the southern cross tattooed on his shoulder (Aussie mark), asked him how good was the water and replied ""got it going for a bit, then lost it when three plastic bags got tangled to my leg, right now I am going to wash the frustration it down""",plastic bag rubbish water sand illusion paradise island quickly shatter really disappointing upon arrival point partner didnt want take seat sand little 25 minute walk blaze sun suffocate heatsaw surfer come water southern cross tattooed shoulder aussie mark ask good water reply get go bit lose three plastic bag get tangled leg right now go wash frustration,"{'neg': 0.153, 'neu': 0.743, 'pos': 0.103, 'compound': -0.3432}",-0.3432,0
Jun-17,Great night on the beach watching the sunset while drinking cocktails and getting a foot rub. Loved the atmosphere the people and the band while sitting in the comfy beanbags.,great night watch sunset drinking cocktail get foot rub love atmosphere people band sit comfy beanbag,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.8519}",0.8519,1
Jun-16,I have been to this place many times and never get bored with the venue.This is the best spot for relax and watch the sunset.,place many time never bore venuethis best spot relax watch sunset,"{'neg': 0.21, 'neu': 0.5, 'pos': 0.29, 'compound': 0.0701}",0.0701,1
Jul-17,"The beach is great , lots of space and many seats to choose from if u come early . Around 50 for a seat. We spent the whole day, the kids had a blast as one of them rented a boogie board for 50 full day and our son went for the surf class -1 1/2 hours for 250 with one of small shacks renting out gear- he got to keep the surf board to practice all day. We asked for rip curl however you had to book a day in advance and pay 1000000 for the lesson . The guyWas great and spent most of the day giving him tips. The only downside was all the sellers insisting we buy their things. Spectacular sunset.",great lot space many seat choose u come early around 50 seat spent whole day kid blast one rent boogie board 50 full day son go surf class 1 12 hour 250 one small shack rent gear get keep surf board practice day ask rip curl book day advance pay 1000000 lesson guywas great spent day give tip downside seller insist buy thing spectacular sunset,"{'neg': 0.048, 'neu': 0.836, 'pos': 0.116, 'compound': 0.7783}",0.7783,1
Aug-16,"Had a great night at the bean bag restaurants, heaps of restaurants, music and sellers of merchandise e.g. sarongs, bracelets, toys, paintings etc etc.  very cheap prices",great night bean bag restaurant heap restaurant music seller merchandise eg sarong bracelet toy painting etc etc cheap price,"{'neg': 0.0, 'neu': 0.814, 'pos': 0.186, 'compound': 0.6249}",0.6249,1
Sep-13,"Lovely beach for swimming, surfing or just lazing on a beach chair and watching the world go by. Hawkers start to get annoying by mid morning, even when you pretend to be asleep! The ice cream man was always welcome though.Surf school was popular. Very busy at night with music, beanbags to lounge on and lit up cubes for tables and fireworks going off.",lovely swim surf laze chair watch world go hawker start annoy mid morning even pretend asleep ice cream man always welcome thoughsurf school popular busy night music beanbags lounge lit cube table fireworks go,"{'neg': 0.1, 'neu': 0.676, 'pos': 0.224, 'compound': 0.743}",0.743,1
Dec-17,"Possible the worst beach we have ever visited. OMG the state of it, rubbish & litter, the sea is, in some area's dark grey.. Enjoyed couple of bars. Thats the limit.",possible worst visit omg state rubbish litter sea area dark grey enjoyed couple bar thats limit,"{'neg': 0.19, 'neu': 0.602, 'pos': 0.208, 'compound': -0.1531}",-0.1531,0
Sep-14,"This is the 'happening' beach of this island. Great for watching sunsets while enjoying an evening out. With the number of bars, restaurants and clubs here, the evening will be a lively one. In the daytime, you can enjoy the beach in peace on a deck chair or go horse back riding, learn to surf or join in some beach activity.",happen island great watch sunset enjoy even number bar restaurant club even will lively one daytime enjoy peace deck chair go horse back rid learn surf join activity,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.9607}",0.9607,1
Jan-15,"Pro :- Nice beach with ocean view.  Good view for sunset.- Lots of cafe, restaurants and bars fronting the beachside.Con:- Extremely dirty beach during the monsoon season (Dec/Jan) when the rubbish from the rivers got washed to the beachside.",pro nice ocean view good view sunset lot cafe restaurant bar front beachsidecon extremely dirty monsoon season decjan rubbish river get washed beachside,"{'neg': 0.111, 'neu': 0.692, 'pos': 0.197, 'compound': 0.3626}",0.3626,1
Jan-15,Great cafes along the beach with bean bags out the front. Could easily spend a whole afternoon chilling out! ,great cafe along bean bag front easily spend whole afternoon chilling,"{'neg': 0.071, 'neu': 0.513, 'pos': 0.417, 'compound': 0.7506}",0.7506,1
Nov-16,Double Six has its own private beach straight across the road should you choose to relax by the beach. We used this quite a bit.,double six private straight across road choose relax use quite bit,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.5859}",0.5859,1
Nov-15,"First the location is incredible, lots of people, great flat beach and easy to go in the sea to play with the waves...(not the cases on all beaches). We rented body surf board for 50.000 rp the hour, quite alright but the sundeck chairs with umbrella are ridiculously expensive, after bargaining really hard we got 3 chairs for 200.000 rp, it was already 2 .30pm went we showed up and at 4.30pm she asked us to leave as the bar adjacent was setting up for the cocktail hours...total rip off. Next time I will go a little further away. Excellent location to listen to music and enjoy the sunset !!",first location incredible lots people great flat easy go sea play wavesnot case beach rent body surf board 50000 rp hour quite alright sundeck chair umbrella ridiculously expensive bargaining really hard get 3 chair 200000 rp already 2 30pm go show 430pm ask u leave bar adjacent set cocktail hourstotal rip next time will go little away excellent location listen music enjoy sunset,"{'neg': 0.071, 'neu': 0.684, 'pos': 0.245, 'compound': 0.9328}",0.9328,1
Aug-18,"A full on beach for entertainment, bars, cafes, live music & djs' great sunset views and comfy bean bags for a Bintang or four!!",full entertainment bar cafes live music dj great sunset view comfy bean bag bintang four,"{'neg': 0.0, 'neu': 0.653, 'pos': 0.347, 'compound': 0.7845}",0.7845,1
Jan-18,"Stunning all along double 6 . Lots of places to eat with good food selections, great offerings of different types of seats. Beautiful sunsets 🌅",stun along double 6 lot place eat good food selection great offering different type seat beautiful sunset,"{'neg': 0.0, 'neu': 0.544, 'pos': 0.456, 'compound': 0.8979}",0.8979,1
May-14,"Sunset and Bakso (meatball soup), sitting on a comfortable beanbag with a loved one... Nice!!!! Very crowded on a Sunday after 4 pm so they may run out of soup by 7 pm or hard to find a seat unless you share a coffee table with others.",sunset bakso meatball soup sit comfortable beanbag love one nice crowd sunday 4 pm may run soup 7 pm hard find seat unless share coffee table others,"{'neg': 0.041, 'neu': 0.59, 'pos': 0.369, 'compound': 0.9022}",0.9022,1
Aug-14,"The lifeguards here are very friendly and there's no shortage of sarongs and beads to buy from the hawker ladies (can get a bit overwhelming at times), beach chairs for hire and cold beer for sale, if you want it (I didn't).The beach itself is pretty ordinary when compared with say Langkawi or Kota Kinabalu in Malaysia. It's a bit grubby and there's way too many people. You will be hassled to buy sarongs and beads. Luckily the ladies are nice, but they are persistent.",lifeguard friendly there shortage sarong bead buy hawker lady bite overwhelming time chair hire cold beer sale want didntthe pretty ordinary compare say langkawi kota kinabalu malaysia bit grubby there way many people will hassle buy sarong bead luckily ladies nice persistent,"{'neg': 0.039, 'neu': 0.695, 'pos': 0.266, 'compound': 0.8957}",0.8957,1
Nov-17,Not a bad beach for surfing yet also a safe beach for little kids as the waves break out a bit.  Sand not white but plenty of beach lazy boys to rent if you want.,bad surf yet safe little kid wave break bit sand white plenty lazy boys rent want,"{'neg': 0.27, 'neu': 0.541, 'pos': 0.189, 'compound': -0.4215}",-0.4215,0
Jun-13,Nice surf and sand but can become very crowded and the roaming touts are almost as annoying as on beaches south (Kuta and Legian). ,nice surf sand become crowd roam tout almost annoy beach south kuta legian,"{'neg': 0.243, 'neu': 0.591, 'pos': 0.166, 'compound': -0.079}",-0.079,0
Feb-14,"Great beach for sunset, relaxing and less touristy like Kuta beach.Could spend every day there if only they had wifi so I could work!",great sunset relax less touristy kuta beachcould spend every day wifi work,"{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.7906}",0.7906,1
Sep-15,"Great spot to rent a sunlounger + umbrella to relax and unwind. Hawkers sell different odds and ends, but generally leave you alone if you show no interest. Food is across the street, and the ocean is great to swim in.",great spot rent sunlounger umbrella relax unwind hawker sell different odds end generally leave alone show interest food across street ocean great swim,"{'neg': 0.093, 'neu': 0.496, 'pos': 0.411, 'compound': 0.9169}",0.9169,1
Jul-16,"If your into the surf, sea & sand this is a good spot. If you just want to relax on one the beach chairs under the umbrella and watch all around you this is also a good spot.You do get locals wanting to sell you the usual but they are not over the top nor persistent and you can get some good bargains!",surf sea sand good spot want relax one chair umbrella watch around good spotyou local want sell usual top persistent good bargain,"{'neg': 0.0, 'neu': 0.44, 'pos': 0.56, 'compound': 0.93}",0.93,1
Dec-15,A perfect beach for watching the romantic sunset while you enjoy a cold beer in their cafes. For my teens they crazy for surfing all day time. In night you could enjoy the live music in each cafe with ur fam or friends.,perfect watch romantic sunset enjoy cold beer cafe teens crazy surf day time night enjoy live music cafe ur fam friend,"{'neg': 0.072, 'neu': 0.449, 'pos': 0.479, 'compound': 0.9274}",0.9274,1
Feb-15,"Recommended to us by previous visitors to Bali. After a walk along the beach our family dined here for lunch. Whilst it appeared to be the slow season, many diners were taking advantage of this popular venue. An up market expereince with a reasonable priced menu. Service was very good, did not wait for our food for very long. Indonesian and western foods available. I had the Pasta Carbonara, very delicious and made to order. The restaurant is part of a very large accomodation complex right near the beach, visitors enjoying the pool experience as we walked through to the restaurant. We will look to stay here next time we visit",recommend u previous visitor bali walk along family din lunch whilst appear slow season many diner take advantage popular venue market expereince reasonable price menu service good wait food long indonesian western food available pasta carbonara delicious make order restaurant part large accomodation complex right near visitor enjoy pool experience walk restaurant will look stay next time visit,"{'neg': 0.0, 'neu': 0.749, 'pos': 0.251, 'compound': 0.9442}",0.9442,1
Jan-14,A quiet beach away from the crowds of Kuta. Great for an afternoon jog along the lengthy stretch of beach. There are a number of cafes along the beach that have tables or bean bags for you to chill at and enjoy the sights. Surfing lessons also available from the locals. Great for sunsets!,quiet away crowds kuta great afternoon jog along lengthy stretch number cafe along table bean bag chill enjoy sight surf lesson available local great sunset,"{'neg': 0.0, 'neu': 0.623, 'pos': 0.377, 'compound': 0.9136}",0.9136,1
