Date,Content,review,scores,compound,sentiment
18-Nov,"Really poor.Rubbish all along the beach,plastic,needles etc.Even when swimming you could feel plastic bags etc wrapping around your feet.Sunbeds expensive.",really poorrubbish along beachplasticneedles etceven swim feel plastic bag etc wrap around feetsunbeds expensive,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
18-Nov,It was a beautiful beach.. but a little bit boring ... But it was clean and the scene was very nice ..❤️❤️,beautiful little bit boring clean scene nice,"{'neg': 0.143, 'neu': 0.212, 'pos': 0.645, 'compound': 0.7972}",0.7972,1
18-Nov,"Great place to watch the sunset, resto bars are here and there, make sure you choose the best spot with great drinks menu and live music, bring your tripod to capture the timelapse of the sunset, make sure you bring enough money as the drinks are pricey! ",great place watch sunset resto bar make sure choose best spot great drink menu live music bring tripod capture timelapse sunset make sure bring enough money drink pricey,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9517}",0.9517,1
18-Nov,The large waves make this beach great for Surfing rather than scuba diving or swimming. The beach is quite long making it a place for walkers and joggers. Please like this review if you found it useful. ,large wave make great surf rather scuba dive swim quite long make place walker jogger please review find useful,"{'neg': 0.0, 'neu': 0.632, 'pos': 0.368, 'compound': 0.8519}",0.8519,1
18-Nov,"Price is 5k per person and 1k for the scooter. You can rent a bike and go on your own. The roads are in bad conditions but it's not impossible, if you are on a tight budget and have some experience driving I would say this is the way to go. Be patience and go slowly. The views are amazing but we decided not to go down because it was raining pretty bad all day since 7am and I didn't have good footwear.. after reading some comments here I am glad we didn't do it. We had some food there, 30k for a nice chicken rice. If you are here on rainy season always have a good poncho with you and wear sandals.",price 5k per person 1k scooter rent bike go road bad condition impossible tight budget experience drive say way go patience go slowly view amaze decide go rain pretty bad day 7am didnt good footwear read comment glad didnt food 30k nice chicken rice rainy season always good poncho wear sandal,"{'neg': 0.23, 'neu': 0.626, 'pos': 0.144, 'compound': -0.5781}",-0.5781,0
18-Nov,Unfortunately Nusa Dua beach has lots of plastic and rubbish in the water and on the sand. We decided not to swim at all in the water here.,unfortunately nusa dua lot plastic rubbish water sand decide swim water,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.34}",-0.34,0
18-Nov,Beautiful beach. So sad about all the plastic on it and in the sea. Beach cleaners were just burying itSo sad.,beautiful sad plastic sea cleaner bury itso sad,"{'neg': 0.392, 'neu': 0.253, 'pos': 0.354, 'compound': -0.1531}",-0.1531,0
17-Nov,"Our second day on the beach was a real treat, we went left instead of right which wasn't pleasant at all. So do remember to go left from Seminyak onto the beach. Our loungers and umbrella (which we had to pay for) was a saving grace for the day and we had a lovely lunch at the Samaya beach hotel. There are woman who give massages on the beach, and people selling all sorts of goodies. ",second day real treat go leave instead right wasnt pleasant remember go leave seminyak onto lounger umbrella pay save grace day lovely lunch samaya hotel woman give massage people sell sort goody,"{'neg': 0.151, 'neu': 0.558, 'pos': 0.291, 'compound': 0.8401}",0.8401,1
17-Nov,"Unless you've never been to a nice beach before, you will surely be disappointed and underwhelmed. The sand is not pretty and the water is not blue. I'm honestly very surprised that Seminyak is such a popular destination. There is absolutely nothing special about the beach there. If you told me I was at a New Jersey beach I would have believed you.",unless youve never nice will surely disappointed underwhelmed sand pretty water blue im honestly surprise seminyak popular destination absolutely nothing special tell new jersey believe,"{'neg': 0.27, 'neu': 0.442, 'pos': 0.289, 'compound': 0.1842}",0.1842,1
17-Nov,"We went to the beach on two occasionsThe surfers were out on the first time getting some good ridesThe beach barer went to offered cheap lunches of good qualityBeach loungers were available and we paid 100,000 rupiah for two on day 1 and further down the beach 50,000 on day 2 (£6 and £3 respectively)The busier areas further down the beach had an in water rubbish problem",go two occasionsthe surfer first time get good ridesthe barer go offer cheap lunch good qualitybeach lounger available pay 100000 rupiah two day 1 50000 day 2 6 3 respectivelythe busy area water rubbish problem,"{'neg': 0.111, 'neu': 0.732, 'pos': 0.157, 'compound': 0.4019}",0.4019,1
17-Nov,The beach was just infront of our hotel.   It was a clean beach with lots of sea sports but payable. There are a few hotels with this beach front.  I was staying at Royal Beach Seminyak Bali. ,infront hotel clean lot sea sport payable hotel front stay royal seminyak bali,"{'neg': 0.0, 'neu': 0.816, 'pos': 0.184, 'compound': 0.4019}",0.4019,1
17-Nov,"The beache was much more cleaner than I have imagined! beutiful view, nice colour of water, tendet sand, no any stone at the beache. Was interesting to notice women walking and carrying their goods on heads!;) Just too expensive to rent an umbrella with loungers (it cost for us 200 000 rph for 4 hours- like in West Europe!). ",beache much cleaner imagine beutiful view nice colour water tendet sand stone beache interesting notice woman walk carry good head expensive rent umbrella lounger cost u 200 000 rph 4 hour west europe,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.8442}",0.8442,1
17-Nov,This is an amazing beach one of the silent ones which gives you your own space too and never miss the sunset,amaze one silent one give space never miss sunset,"{'neg': 0.0, 'neu': 0.586, 'pos': 0.414, 'compound': 0.6052}",0.6052,1
17-Nov,Not a bad beach for surfing yet also a safe beach for little kids as the waves break out a bit.  Sand not white but plenty of beach lazy boys to rent if you want.,bad surf yet safe little kid wave break bit sand white plenty lazy boys rent want,"{'neg': 0.27, 'neu': 0.541, 'pos': 0.189, 'compound': -0.4215}",-0.4215,0
17-Nov,Regrettably tourism has left its mark on the shores of Seminyak. Debris from uncaring tourists is dotted along the shore. ,regrettably tourism leave mark shore seminyak debris uncaring tourist dot along shore,"{'neg': 0.296, 'neu': 0.704, 'pos': 0.0, 'compound': -0.4939}",-0.4939,0
17-Nov,I was heartily disappointed at the awful state this beach is in. It’s dirty and covered in rubbish both in the beach and floating. The sea is dark but becomes clearer the further you walk. But if want a scenic view for sun bathing this is not the one! If u want to collect plastic visit ,heartily disappointed awful state dirty cover rubbish float sea dark become clear walk want scenic view sun bath one u want collect plastic visit,"{'neg': 0.288, 'neu': 0.545, 'pos': 0.167, 'compound': -0.7003}",-0.7003,0
17-Nov,"Wet Season is around October to March, (ish) at this time Indonesia rains and storms a lot. This brings out all the trash and rubbish and covers the beach in gunk. I was swimming and every wave that came past me I was brushed up by chip packets, plastic wrappers, and so on. The beach itself has barley any motoring which means it could be very dangerous to bring little kids. As I almost got caught it a strong rip, it made me realise there was minimal noticeable life guards or safety plans in place. There are many people on the beach selling you cool nicknacks (strange items). Only issue is they can be very persistent and will not leave you alone until you buy something. I personally felt uncomfortable leaving my bag on the beach while the ladies were lurking around. So I had to stay with my earphones in ignoring them until they finally walked away. ",wet season around october march ish time indonesia rain storm lot bring trash rubbish cover gunk swim every wave come past brush chip packet plastic wrapper barley motor mean dangerous bring little kid almost get catch strong rip make realise minimal noticeable life guard safety plan place many people sell cool nicknack strange item issue persistent will leave alone buy something personally felt uncomfortable leave bag lady lurk around stay earphone ignore finally walk away,"{'neg': 0.183, 'neu': 0.725, 'pos': 0.092, 'compound': -0.6204}",-0.6204,0
16-Nov,"...Enjoy!The beach and view is similar to most beaches, but unfortunately there isn't my cleaning going on. Sadly there is a lot of people leaving their left over rubbish. This doesn't ruin the whole beach, just the initial walk up. Once you past the small line of rubbish, you forget it was there and the beach is stunning. Great view as you would expect and in November the waves crashing slightly heavier, which makes for a lovely sound and feel. Just be careful as riptide is quite common.",enjoythe view similar beach unfortunately isnt clean go sadly lot people leave left rubbish doesnt ruin whole initial walk past small line rubbish forget stun great view expect november wave crash slightly heavy make lovely sound feel careful riptide quite common,"{'neg': 0.186, 'neu': 0.553, 'pos': 0.261, 'compound': 0.7337}",0.7337,1
16-Nov,One of the best places in Bali to watch the sunset.Ku De Ta and Potato Head are hotspots to watch the sunset with some nice food and a drink.,one best place bali watch sunsetku de ta potato head hotspot watch sunset nice food drink,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7906}",0.7906,1
16-Nov,"We had never walked along the beach so we decided to catch the shuttle and walk to and along the beach. It was crowded, with several Beach Bars overlooking it. There is quite a lot of litter but I could see people cleaning up, which is good. The sea itself feels like river water. We enjoyed the walk and it reminded us of the past when we were assailed by hawkers who seemed to take rejection of goods personally.",never walk along decided catch shuttle walk along crowd several bar overlook quite lot litter see people clean good sea feel river water enjoy walk remind u past assailed hawker seem take rejection good personally,"{'neg': 0.079, 'neu': 0.656, 'pos': 0.265, 'compound': 0.802}",0.802,1
