Date,Content,review,scores,compound,sentiment
Nov 2018,Lot of nice places to sit and enjoy one of exotic local drinks. Place for family or if you walk bit towards Legian beach some entertainment with light music..  Relaxing time...,lot nice place sit enjoy one exotic local drink place family walk bit towards legian entertainment light music relaxing time,"{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.9001}",0.9001,positive
Aug 2016,Sat here on the beach almost every night at a friends beach bar. Chilled under the umbrellas with a cold Bintang until the sun began to set and then I would go out near the water and watch the sun come down. Absolutely beautiful sunsets in Bali and watching it on the beach is just mesmerising. ,sat almost every night friends bar chill umbrellas cold bintang sun begin set go near water watch sun come absolutely beautiful sunset bali watch mesmerising,"{'neg': 0.0, 'neu': 0.766, 'pos': 0.234, 'compound': 0.7923}",0.7923,positive
May 2019,Such a stunning beach to watch the sunset. There is a swing on the beach also which is a lovely touch. It was fairly clean and tidy. Lots of bars along the beach and chill out spots ,stun watch sunset swing lovely touch fairly clean tidy lot bar along chill spot,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.7579}",0.7579,positive
Apr 2018,Beautiful walk along the beach in the mid morning whilst the tide was out.  Lots of bars and cafes on the beach with plenty of seating and umbrellas.  ,beautiful walk along mid morning whilst tide lot bar cafes plenty seating umbrella,"{'neg': 0.0, 'neu': 0.755, 'pos': 0.245, 'compound': 0.5994}",0.5994,positive
Feb 2017,"It was a dirty beach. Drinks are kind of expensive for it's location. One of the positives is that there are plenty of people to learn to surf from! And when people come up to you to sell you stuff, they'll usually leave you alone after a simple no. ",dirty drink kind expensive location one positives plenty people learn surf people come sell stuff theyll usually leave alone simple,"{'neg': 0.219, 'neu': 0.538, 'pos': 0.244, 'compound': 0.4019}",0.4019,positive
Oct 2015,Cool beach with lots of eating spots along the beachfront. Most of them have some live acoustic music too. Make sure you sit in the middle of the mix so you don't get music from the place next to you,cool lot eat spot along beachfront live acoustic music make sure sit middle mix dont music place next,"{'neg': 0.0, 'neu': 0.777, 'pos': 0.223, 'compound': 0.5574}",0.5574,positive
May 2016,"Plenty of touts so just be careful on Seminyak Beach.After Kuta, I would say the Seminyak is the next busiest beachin Bali. A must to come to this beach to soak in the sea breeze and at the same time to experience all the beach side vendors.They sell anything ranging from Sarongs to Hats to Sunglasses.Some of the nice eateries found here are also a must try as they serve some very nice food at reasonable prices. ",plenty tout careful seminyak beachafter kuta say seminyak next busiest beachin bali must come soak sea breeze time experience side vendorsthey sell anything ranging sarong hat sunglassessome nice eatery find must try serve nice food reasonable price,"{'neg': 0.036, 'neu': 0.791, 'pos': 0.173, 'compound': 0.6908}",0.6908,positive
Jan 2018,"Ok, it is the rainy season and it drag a lot of dirt to the beach and in the water. The plus is that you can find your place and the merchants on the beach are few and polite. ",ok rainy season drag lot dirt water plus find place merchant polite,"{'neg': 0.354, 'neu': 0.506, 'pos': 0.139, 'compound': -0.34}",-0.34,negative
Dec 2016,"I have seen Seminyak Beach during the dry and its beautiful but unfortunately on our last trip during the wet season it was sad to see so much rubbish on the beach. Yes, great for sunsets but so is Sanur and Jimbaran without the rubbish. I wouldn't take kids here during the wet season too much rubbish. Something needs to be done to improve this as many traders are loosing business as people don't want to be there.",see seminyak dry beautiful unfortunately last trip wet season sad see much rubbish yes great sunset sanur jimbaran without rubbish wouldnt take kid wet season much rubbish something need do improve many trader loose business people dont want,"{'neg': 0.171, 'neu': 0.57, 'pos': 0.258, 'compound': 0.7634}",0.7634,positive
Nov 2016,The view is extraordinary. A mountain close to the beach is always beautiful. Beach gives a beautiful view of the sunset. A calm and serene location with a lot of cafes on the edge of the beach allows us to take a good view of the sunset and enjoy the drinks,view extraordinary mountain close always beautiful give beautiful view sunset calm serene location lot cafe edge allow u take good view sunset enjoy drink,"{'neg': 0.0, 'neu': 0.431, 'pos': 0.569, 'compound': 0.9643}",0.9643,positive
Oct 2018,"An amazing beach which stretches for miles. Everything for sun lovers, surfers with superb schools, beach attendants, lively bars, toilets and showers . Sunsets glorious and attended by thousands of people from all round the world. Superb experience. Fine white sands and warm ocean-what's not to like?",amazing stretch mile everything sun lover surfer superb school attendant lively bar toilets shower sunset glorious attend thousand people round world superb experience fine white sand warm oceanwhats,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.979}",0.9790000000000001,positive
Apr 2017,Currently staying at Seminyak and the beach is lovely. Yes perhaps the sand is not as perfect as our sydney sand but the view from my hotel room is spectacular and when travelling I am looking for something different from home. I have walked along the beach before in January and there was a lot of rubbish on the beach. I read this is season dependent and in the dry season you don't see the rubbish.This appears to be true. The beach is lovely and wide and easy to have a significant walk along to other beaches. Seminyak itself is a busy place. Seems to get busier with each visit. It's easier than what it use to be to walk along the streets but still would be difficult for someone who struggled with mobility. A zillion great restaurants here to choose from. All up a great place to stay,currently stay seminyak lovely yes perhaps sand perfect sydney sand view hotel room spectacular travel look something different home walk along january lot rubbish read season dependent dry season dont see rubbishthis appear true lovely wide easy significant walk along beach seminyak busy place seem busy visit easy use walk along street still difficult someone struggle mobility zillion great restaurant choose great place stay,"{'neg': 0.054, 'neu': 0.582, 'pos': 0.365, 'compound': 0.9814}",0.9814,positive
Aug 2016,Loved this beach! It was beautiful in the evening and had a calm that could transport you to your favourite memory!,love beautiful even calm transport favourite memory,"{'neg': 0.0, 'neu': 0.278, 'pos': 0.722, 'compound': 0.886}",0.8859999999999999,positive
May 2017,"Looks like a great surf beach, we walked a small way along it , was a rough day so no swimming allower",look great surf walk small way along rough day swim allower,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.6249}",0.6249,positive
Dec 2016,"If this is the beach by potato head then it resembles a land fill site, rubbish strewn everywhere, broken furniture etc.Simply the worst beach in an area promoting tourism that I have ever been to.",potato head resembles land fill site rubbish strewn everywhere broken furniture etcsimply bad area promote tourism,"{'neg': 0.297, 'neu': 0.586, 'pos': 0.117, 'compound': -0.6124}",-0.6124,negative
Jun 2015,Just sit on the beach and watch the sunset. It's probably one of the most relaxing thing to do in Bali. ,sit watch sunset probably one relax thing bali,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.4404}",0.4404,positive
Nov 2018,"it was fun visiting seminyak beach with my family, not too crowded when we visited, and all my family was having fun there. Hope we can visit again in future. ",fun visit seminyak family crowd visit family fun hope visit future,"{'neg': 0.0, 'neu': 0.457, 'pos': 0.543, 'compound': 0.8591}",0.8591,positive
May 2016,"Quite strong waves and good fun for a quick swim but definitely not relaxing. After hearing some negative reviews, was pleasantly surprised that the beach was clean and free of litter, but also free of jellyfish, rocks/coral, etc. that can make ocean swimming unpleasant. Really enjoyed the beach!",quite strong wave good fun quick swim definitely relax hear negative review pleasantly surprise clean free litter free jellyfish rockscoral etc make ocean swimming unpleasant really enjoy,"{'neg': 0.125, 'neu': 0.257, 'pos': 0.618, 'compound': 0.9773}",0.9773,positive
Feb 2017,"I have seem cleaner landfill sites!!!Sort it out Bali, its not good for tourism, the environment or anything else for that matter.",seem clean landfill sitessort bali good tourism environment anything matter,"{'neg': 0.0, 'neu': 0.511, 'pos': 0.489, 'compound': 0.6908}",0.6908,positive
Jun 2014,"Another disappointment in Bali... Don't bother to come over, stinky, poor surroundings, a lot of dogs (make sure you walk around with shoes on!).",another disappointment bali dont bother come stinky poor surroundings lot dog make sure walk around shoe,"{'neg': 0.268, 'neu': 0.461, 'pos': 0.27, 'compound': -0.2392}",-0.2392,negative
Nov 2016,"We visited on a November morning, so our view may be a bit skewed. The beach was clean, clear, and empty. We also stopped by Ku De TA for drinks and again, it was relatively empty. Perfect spot for our last day in Bali.",visited november morning view may bite skewed clean clear empty stop ku de ta drink relatively empty perfect spot last day bali,"{'neg': 0.188, 'neu': 0.519, 'pos': 0.292, 'compound': 0.6369}",0.6369,positive
