Date,Content,review,scores,compound,sentiment
Nov 2019,I will never stop wanting to come back. Incredible for surfing. We went in October and quite strong swimmers but there were many days where the red flags were out for swimmers. The rip tide is so strong. Not safe to swim for weak swimmers or children. Observe the flags and signs first. ,will never stop want come back incredible surf go october quite strong swimmer many day red flags swimmer rip tide strong safe swim weak swimmer child observe flag sign first,"{'neg': 0.103, 'neu': 0.599, 'pos': 0.299, 'compound': 0.8339}",0.8339,positive
Sep 2015,"Nice, chill place. Lot's of options to eat and drink. Food stalls for grilled corn and fresh coconut. For drinks and cool music, there's Old Man's",nice chill place lot option eat drink food stall grill corn fresh coconut drink cool music there old man,"{'neg': 0.074, 'neu': 0.62, 'pos': 0.306, 'compound': 0.6808}",0.6808,positive
Sep 2017,Stayed in Canggu for 3 days and came down here every morning for a walk along the beach to watch Canggu go about its business.Not the best beach for swimming especially when the tide goes out it's best to learn to surf with many stalls catering for such.It is a good place to catch a sunset though...,stay canggu 3 day come every morning walk along watch canggu go businessnot best swim especially tide go best learn surf many stall cater suchit good place catch sunset though,"{'neg': 0.047, 'neu': 0.656, 'pos': 0.297, 'compound': 0.8885}",0.8885,positive
Sep 2017,"once a nice hidden spot, now crowded of vendor, pseudochiringuitos dirt, [people asking money also to breath.. only nice? sunset.. still a wow.. ",nice hidden spot now crowd vendor pseudochiringuitos dirt people ask money breath nice sunset still wow,"{'neg': 0.101, 'neu': 0.504, 'pos': 0.395, 'compound': 0.7906}",0.7906,positive
Nov 2012,"The sands might be dark, but the beach and the waves, the galleries (Surfer Girl, Hurley, Yokii, and Havaianas), the restaurants and all the stuff they have as a  ""bedside"" shall be unforgettable. Don't forget the sunset :P",sand might dark wave gallery surfer girl hurley yokii havaianas restaurant stuff bedside unforgettable dont forget sunset p,"{'neg': 0.0, 'neu': 0.906, 'pos': 0.094, 'compound': 0.1695}",0.1695,positive
Dec 2019,Wide open beach with very good surf conditions throughout the day.  Ample food and drink restaurants available along the beach.  ,wide open good surf condition throughout day ample food drink restaurant available along,"{'neg': 0.0, 'neu': 0.805, 'pos': 0.195, 'compound': 0.4404}",0.4404,positive
Aug 2016,"I love this beach, i was go every days with my family, i only ask to peoples there to really take care about garbage and not burn the garbage any where is the area is toxic!!",love go every day family ask people really take care garbage burn garbage area toxic,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.8261}",0.8261,positive
Sep 2013,"My friend took her first surfer lesson here at Canggu Beach, and she said it was amazing. I enjoyed the view and there's a small temple there as well. Further down Batu Bolong, there are spas and a number of restaurants. A number of the restaurants seem to be non-Indo cuisine though. ",friend take first surfer lesson canggu say amazing enjoy view theres small temple well batu bolong spas number restaurant number restaurant seem nonindo cuisine though,"{'neg': 0.0, 'neu': 0.56, 'pos': 0.44, 'compound': 0.9169}",0.9169,positive
May 2018,it‘s a very nice place to enjoy the sea & the sun. good place to surf. way less crowded than kuta...,nice place enjoy sea sun good place surf way less crowded kuta,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.836}",0.836,positive
Apr 2014,"First time come to Canggu beach, when i am escort my Japanese friends for surfing. He love it very much, and always come to Bali every years. Especialy to Canggu beach",first time come canggu escort japanese friend surf love much always come bali every year especialy canggu,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.8126}",0.8126,positive
Aug 2016,Canggu beach is much more relaxed then neighbour Seminyak and still has the surfers vibe. Just off the beach there are several nice bars and restaurants.,canggu much relax neighbour seminyak still surfers vibe several nice bar restaurant,"{'neg': 0.0, 'neu': 0.637, 'pos': 0.363, 'compound': 0.6908}",0.6908,positive
Jan 2018,"Should visit, there is a choice for clubs, the water is clear. some of the clubs are quite expensive.",visit choice club water clear club quite expensive,"{'neg': 0.0, 'neu': 0.729, 'pos': 0.271, 'compound': 0.3818}",0.3818,positive
Jul 2018,"What a great place , very nice vibe. The people are nice and chill. Very very good food options and a great beach. Watch out for some stones in the water.surfing is what it is about on this beach",great place nice vibe people nice chill good food option great watch stone watersurfing,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.9493}",0.9493,positive
Dec 2017,"We're beach people and we'd been to several beaches around Bali for surfing spots. From all beaches, Canggu was the best place for it. Beach wasn't commercial, no locals sellers, and the sea was clear. Staying 5 days in Canggu and we chose it as our one of surfing lesson spot and it was an amazing experience.Will go for surfing lesson again!~next time.",people wed several beach around bali surf spot beach canggu best place wasnt commercial local seller sea clear stay 5 day canggu chose one surf lesson spot amazing experiencewill go surf lesson againnext time,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.891}",0.8909999999999999,positive
Jun 2019,The beach is very good for surfing but not swimming. There are so many nice and friendly coaches available here.  My son’s coach Yudy taught him so well. He improved his surfing so much after 3 lessons. ,good surf swim many nice friendly coach available son coach yudy taught well improve surf much 3 lesson,"{'neg': 0.0, 'neu': 0.463, 'pos': 0.537, 'compound': 0.9169}",0.9169,positive
Jun 2017,We stayed a week in an air BnB villa. Was only 150 metres to beach but not once did we swim or surf. The surf was to big for our little fella (9) and I can't say the beach was appealing at all. Echo beach had a surf comp on for the first 3 days too. Not the best timing. However the healthy food options in this area made up for the crap beaches. If you don't surf I say there are nicer places in Bali to go. ,stay week air bnb villa 150 metre swim surf surf big little fella 9 cant say appeal echo surf comp first 3 day best time healthy food option area make crap beach dont surf say nice place bali go,"{'neg': 0.11, 'neu': 0.736, 'pos': 0.154, 'compound': 0.453}",0.453,positive
Aug 2016,Great beach for kids to come hang around / make sand castles / fly a kite and just hang around. Just next to where we live and it is a great weekend spot. ,great kid come hang around make sand castle fly kite hang around next live great weekend spot,"{'neg': 0.0, 'neu': 0.647, 'pos': 0.353, 'compound': 0.8481}",0.8481,positive
Jul 2015,"The beach has three or four great surf spots and also has some nice bars to hang out at. The problem is the beach has dirty black sand and there are strong currents that are not great for swimming in. Water quality has been questionable in some reports to, people getting sick from it. ",three four great surf spot nice bar hang problem dirty black sand strong current great swimming water quality questionable report people get sick,"{'neg': 0.275, 'neu': 0.371, 'pos': 0.354, 'compound': 0.6369}",0.6369,positive
Jan 2018,"The beach is quite dirty, but overall it’s good for surf because of big waves. Surf instructors and boards are all around. Not so many people (although we were in low season).",quite dirty overall good surf big wave surf instructor board around many people although low season,"{'neg': 0.247, 'neu': 0.606, 'pos': 0.147, 'compound': -0.2799}",-0.2799,negative
Jun 2016,"Canggu beach is my favorite beach as it is only 3 km or so from my house and from my childhood I with my friends we used to go there to enjoy the long black sandy beach to be our playground. Today it still has the magic but not more a quiet fishing village like before. Now sprung so many restaurants and cafes and shops and motorbike rentals and money changers along the way to the beach. Sometimes it is very difficult to find a parking space near the beach and there is a parking cost now. If you look for serenity, avoid coming on weekends when it is crowded with all food charts selling local delicacies to locals coming to swim in the shallow waters or to sit down and see the world goes by eating your grilled corn or chopped spring rolls or having your meat balls soup on the beach with your loved ones. The black sundy beach is nice and it is a long beach with big waves for surfers.",canggu favorite 3 km house childhood friend use go enjoy long black sandy playground today still magic quiet fishing village now spring many restaurant cafes shop motorbike rental money changer along way sometimes difficult find park space near park cost now look serenity avoid come weekend crowd food chart sell local delicacy local come swim shallow water sit see world go eat grill corn chop spring roll meat ball soup love one black sundy nice long big wave surfer,"{'neg': 0.051, 'neu': 0.771, 'pos': 0.178, 'compound': 0.9136}",0.9136,positive
