Date,Content,review,scores,compound,sentiment
Feb 2019,Stunning!!! If you are looking for a perfect instagram photo then this is it!To get there you can go with a car or hire scooters. We hired scooters because we love going out on our own. If you hire a scooter try get one that has good shocks because the road is very very bad in some parts. Once you are there and you would like to tan on a quiet beach then there is a path that takes you down to a quiet beach but its a difficult path to get down but so worth it.,stun look perfect instagram photo itto go car hire scooter hire scooter love go hire scooter try one good shock road bad part tan quiet path take quiet difficult path worth,"{'neg': 0.19, 'neu': 0.53, 'pos': 0.28, 'compound': 0.6249}",0.6249,positive
May 2019,"Kelingking Beach is a hidden beach in the village of Bunga Mekar, on the southwestern coast of Nusa Penida island. You can enjoy one of the most breath-taking views over the hills and small strip of white sand from atop a hill of the same name. The sight features a limestone headland covered in green, against the deep blue waters of the open Indian Ocean. This unique formation is reminiscent of a Tyrannosaurus Rex head, hence its nickname ‘T-Rex Bay’. The secluded beach itself is down a rugged 400m cliffside hike. This is recommended only for the fit and adventurous.Enjoying the scenic seascape and taking photos and selfies from above would be sufficient for most. You can enjoy the sweeping views from a purpose-built platform, which is bordered by bamboo fences. If you dare the challenging trek down to the beach, make sure it’s during low tide. Some sections of the path can be steep, requiring a bit of rock climbing, especially on the way back up. Locals have put rocks and bamboos to aid visitors over the years. Once you’ve reached the sand, you’ll have it all to yourself most of the time. Depending on tide conditions, the waters are swimmable. However, note that the undercurrents can be strong, and being the remote site that it is, there are no lifeguards around. Besides your camera and a good pair of shoes, be sure to bring drinking water with you on the descent, to keep you hydrated. You can combine your visit to Kelingking Beach with a visit to an interesting temple nearby. Pura Paluang Temple is a couple of minutes’ ride east by motorbike, and features shrines in the shape of cars!",kelingking hidden village bunga mekar southwestern coast nusa penida island enjoy one breathtaking view hill small strip white sand atop hill name sight feature limestone headland cover green deep blue water open indian ocean unique formation reminiscent tyrannosaurus rex head nickname trex bay seclude rugged 400m cliffside hike recommend fit adventurousenjoying scenic seascape take photos selfies sufficient enjoy sweep view purposebuilt platform border bamboo fence dare challenge trek make sure low tide section path steep require bit rock climb especially way back local put rock bamboo aid visitor year youve reach sand youll time depend tide condition water swimmable note undercurrent strong remote site lifeguard around besides camera good pair shoe sure bring drink water descent keep hydrate combine visit kelingking visit interesting temple nearby pura paluang temple couple minute ride east motorbike feature shrine shape car,"{'neg': 0.013, 'neu': 0.793, 'pos': 0.194, 'compound': 0.9756}",0.9756,positive
Apr 2019,"Amazing !! If you go by yourself, please check the ferry schedule and location of the ferry pier. To us, we prefer to book a tour starting from our hotel. ",amaze go please check ferry schedule location ferry pier u prefer book tour start hotel,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.7003}",0.7003,positive
Dec 2017,"Simply wow! I wish I could swim in those cool, blue waters. Fresh wind and white sand. I absolutely loved it!",simply wow wish swim cool blue water fresh wind white sand absolutely love,"{'neg': 0.0, 'neu': 0.339, 'pos': 0.661, 'compound': 0.9392}",0.9392,positive
Oct 2017,One of the most beautifull place i've ever seen. Unless access to go there isn't good. But i rate 5stars for this place 🇮🇩🤘,one beautifull place ive see unless access go isnt good rate 5stars place,"{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.3412}",-0.3412,negative
Oct 2018,"Must visit, if you are fit please go tho the bottom and swim in the most serene white sandy beaches. there are more than 700 steps to the bottom and then all the way up. the climb will easily take 2 hours even if you are fit",must visit fit please go tho bottom swim serene white sandy beach 700 step bottom way climb will easily take 2 hour even fit,"{'neg': 0.0, 'neu': 0.586, 'pos': 0.414, 'compound': 0.8934}",0.8934,positive
Dec 2018,"Well this is the most beautiful beach I have seen in my lifeAfter seeing the beach from the cliff we decided we had to go down.  The whole climb was not easy. There are no stairs. Just the rocks with some space. Wooden blocks or bamboos are placed on both sides for support. At certain point there is only place for 1 person to stand at a time. It will take 20-30min to go down. But it's worth it. Clean and blue beach. The waves are strong yet awesome. Caves on both sides. It just like in movies. Beware on climb up as it will drain you. Took us around 1 hour. And the sun was just bright and hurting us. Well no matter how dangerous it was, everything was worth it. If you just want to  stay at the cliff and click only photos. It's ok, but trust me the real beauty is not the cliff.",well beautiful see lifeafter see cliff decide go whole climb easy stair rock space wooden block bamboos place side support certain point place 1 person stand time will take 2030min go worth clean blue wave strong yet awesome cave side movie beware climb will drain take u around 1 hour sun bright hurt u well matter dangerous everything worth want stay cliff click photo ok trust real beauty cliff,"{'neg': 0.095, 'neu': 0.456, 'pos': 0.449, 'compound': 0.9833}",0.9833,positive
Jun 2017,The t-Rex head. Beautiful spot for pictures! There's a staircase to walk down to the beach. Our guide told us it'll take about 35-40 minutes each way. ,trex head beautiful spot picture theres staircase walk guide tell u itll take 3540 minute way,"{'neg': 0.0, 'neu': 0.782, 'pos': 0.218, 'compound': 0.5994}",0.5994,positive
May 2019,"If you are in a really good shape, bring water and hiking shoes! Not flip flops!!! It’s really hard, it’s not a easy hike!! It’s not a clear steps, is just rocks... you handles but that pretty much! If you like adventure, push your body and do a lot of exercise this is the place for you!! It’s worth the hike if you can enjoy... if you are from the Caribbean like me, I don’t believe is worth the effort for something I can have in 15 min for home no effort!! I believe they need to make the notifications about how hard it is!! I don’t mean to scared anyone, I just think is better if you know!! It’s like a 1 hour going down!!",really good shape bring water hike shoe flip flop really hard easy hike clear step rock handle pretty much adventure push body lot exercise place worth hike enjoy caribbean dont believe worth effort something 15 min home effort believe need make notification hard dont mean scar anyone think good know 1 hour go,"{'neg': 0.082, 'neu': 0.568, 'pos': 0.35, 'compound': 0.9576}",0.9576,positive
Jun 2019,"The place is really beautiful and the view is amazing. People can go down if they want, but they have to be really careful. The walking to go down takes 1 hour aprox. I went with my fiance and we decided just to stay on the hill. ",place really beautiful view amaze people go want really careful walk go take 1 hour aprox go fiance decide stay hill,"{'neg': 0.0, 'neu': 0.589, 'pos': 0.411, 'compound': 0.8793}",0.8793,positive
May 2018,One of the most amazing coastlines you can witness. The views are amazing as far as the eyses can see. The colours of the water and the sands against the towering cliff faces is breathtaking. One of the many spectacular views on the paradise Island. Careful of the photo snapping tourists near the cliffs edge. Can get very busy.,one amazing coastline witness view amaze far eyses see colours water sand tower cliff face breathtaking one many spectacular view paradise island careful photo snap tourist near cliff edge busy,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.9442}",0.9442,positive
May 2019,The road to this beach is very bad.four wheeler is better idea to go there.the upper view of the beach is spectacular.we can go down the main Beach area for feeling the water but it's a 45min hike down,road badfour wheeler well idea go therethe upper view spectacularwe go main area feeling water 45min hike,"{'neg': 0.0, 'neu': 0.806, 'pos': 0.194, 'compound': 0.3818}",0.3818,positive
Jun 2019,"This place is beautiful, words can’t describe it. Great for walking, scenaries like in movies and most of all fun. The locals are really friendly and I am so glad I visited it. Be wary the roads in Nusa Panida are quite bad though and a lot of bumps and journey can be uncomfortable but it’s well worth it. ",place beautiful word cant describe great walk scenaries movie fun local really friendly glad visit wary road nusa panida quite bad though lot bump journey uncomfortable well worth,"{'neg': 0.208, 'neu': 0.407, 'pos': 0.385, 'compound': 0.8066}",0.8066,positive
Jan 2019,"But so very hard. Me and my wife down 35 minutes. However this beach... I recommend. Take away comfortable shoes, because very slick ",hard wife 35 minute recommend take away comfortable shoe slick,"{'neg': 0.099, 'neu': 0.493, 'pos': 0.408, 'compound': 0.6597}",0.6597,positive
Oct 2018,"During our three week vacation in the area of Bali, this site on Nusa Penida was undoubtedly my favourite. The view from the top was absolutely incredible. My girlfriend and I were feeling ambitious so we decided to trek down to the beach. This took approximately 40 minutes to get down as it was extremely hot and the “stairs” were quite steep. I put stairs quotations because it is in fact a narrow, steep, and uneven pathway made of jagged rocks and a hand-fashioned bamboo rail. The descent and climb back to the top were quite taxing and I would not encourage it for anyone with poor physical health.Unfortunately the beach is very wavy with strong currents so you are unable to fully get in to the water at the beach. There are drinks available at the beach but you will pay much more for them, so bring water.",three week vacation area bali site nusa penida undoubtedly favourite view top absolutely incredible girlfriend feel ambitious decide trek take approximately 40 minute extremely hot stair quite steep put stair quotation fact narrow steep uneven pathway make jagged rock handfashioned bamboo rail descent climb back top quite tax encourage anyone poor physical healthunfortunately wavy strong current unable fully water drink available will pay much bring water,"{'neg': 0.058, 'neu': 0.765, 'pos': 0.176, 'compound': 0.8434}",0.8434,positive
Dec 2019,"Be warned, exercise is a must :)The journey down the stairs to kelingking beach is quite difficult, so if you get exhausted easily, don’t try, as you need to go back up and it’s very steep. No other way except for the steep stairs. Half way down the mountain the stairs stop and it becomes more of a mountain climb but it has a handrail the whole time to assist in going down and back up. The beach down the bottom was totally worth the journey though as the water was perfectly clear and great for swimming in. There is a shop at the bottom that sells drinks and snacks also, as you will need refreshments after the exhausting climb down. ",warn exercise must journey stair kelingking quite difficult exhaust easily dont try need go back steep way except steep stair half way mountain stair stop becomes mountain climb handrail whole time assist go back bottom totally worth journey though water perfectly clear great swim shop bottom sell drink snack will need refreshment exhaust climb,"{'neg': 0.16, 'neu': 0.619, 'pos': 0.222, 'compound': 0.7512}",0.7512,positive
Jun 2018,"Long scooter ride there, but definitely worth the trek. If you are taking a scooter there alone, be sure to get back on the road before sunset because the roads are narrow, curvy, sandy in parts, with many potholes - be extremely cautious! Lots of cool spots to take snaps and the extra 20idr to go up the lookout pts are totally worth it and helps the local community. Highly advise spending a whole afternoon here so you can make your way up and down to the secluded beach at the bottom - absolutely magnificent!! ",long scooter ride definitely worth trek take scooter alone sure back road sunset road narrow curvy sandy part many pothole extremely cautious lot cool spot take snap extra 20idr go lookout pts totally worth help local community highly advise spending whole afternoon make way seclude bottom absolutely magnificent,"{'neg': 0.06, 'neu': 0.637, 'pos': 0.303, 'compound': 0.9305}",0.9305,positive
Feb 2019,"This place is most famous in this island and you should visit as well. There is lots of tourists up there to take a shot, but get down to the beach and it will be much better. It's not hike for everybody and sometimes it's bit scary, but wooden railing is ready to help. It's worth it ",place famous island visit well lots tourist take shot will much well hike everybody sometimes bit scary wooden rail ready help worth,"{'neg': 0.105, 'neu': 0.525, 'pos': 0.37, 'compound': 0.7269}",0.7269,positive
May 2017,"This place has a unique rock formation, other than Broken Beach. It was named Kelingking Beach and it may refer to the indonesian word for ""thumb"" but idk it does not look like a thumb for me lol. The view is spectacular and I would really love to go to the beach down there but I don't have the guts to do it so I just stay on the top of the cliff and adore the view.",place unique rock formation broken kelingking may indonesian word thumb look thumb lol view spectacular really love go dont stay top cliff view,"{'neg': 0.151, 'neu': 0.613, 'pos': 0.235, 'compound': 0.5575}",0.5575,positive
Apr 2019,"Went on a tour with driver around the island and I will never do it again. The roads are very narrow, curvy and bumby. Traffic jam everywhere as traffic can't meet in the roads. We went  around to see the islands best viewpoints, but it was crowded with tourists everywhere.  You have to stand in line to take a photo and for the viewed picture of Kelingking beach you have to climb a three to take a photo. It's a pretty island but if I go again I will get around the island with boat and I think Kelingking beach is great to visit from the sea as well.",go tour driver around island will never roads narrow curvy bumby traffic jam everywhere traffic cant meet road go around see islands best viewpoint crowd tourist everywhere stand line take photo view picture kelingking climb three take photo pretty island go will around island boat think kelingking great visit sea well,"{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.9274}",0.9274,positive
Sep 2018,"We visited Kelinking Beach during the evening, when the sun was setting around 6 PM. The views looked just awesome and T-Rex was cute as hell! It's incredible how nature has created something this beautiful. So if you are in Nusa Penida, you should check this out. If you are afraid of heights, be aware. Although it seems like it's so high you just can't even realize anymore how high it is. We didn't go down the stairs, since there were a lot of people. There were lot of tourists on top of the beack too, but not so many that you couldn't just take in the views and enjoy.There are some scams (at least they feel like scams) on the beach by locals, so be aware. Our guide actually adviced us couple of times to climb ladders into this little wooden thing, where you could take selfies with a better view. So we did althought the wooden thing didn't look so special. When we came down, the local lady was asking us for 5 k per person. It was written with a shaky handwriting on a very little sign next to the ladders. We paid, as it isn't that much, but I just felt fooled. I feel like this kind of ""take a picture here and pay 5/10 k"" are just one big scam. Entrance fees are okay if the proceeds go into the maintenance/property management, but otherwise... Please stop, this is not that appealing to tourists since it lefts you only with a feeling of being fooled.",visit kelinking even sun set around 6 pm view look awesome trex cute hell incredible nature create something beautiful nusa penida check afraid height aware although seem high cant even realize anymore high didnt go stairs lot people lot tourist top beack many couldnt take view enjoythere scam least feel scams local aware guide actually adviced u couple time climb ladder little wooden thing take selfies well view althought wooden thing didnt look special come local lady ask u 5 per person write shaky handwrite little sign next ladder pay isnt much felt fool feel kind take picture pay 510 one big scam entrance fee okay proceeds go maintenanceproperty management please stop appeal tourist lefts feel fool,"{'neg': 0.169, 'neu': 0.631, 'pos': 0.2, 'compound': 0.5352}",0.5352,positive
Jan 2018,Blue water and golden sands - that summarizes it all. Such a calm and beautiful place! Thanks to #BaliCheapestTour for making my trip hasslefree and simple.,blue water golden sand summarize calm beautiful place thanks balicheapesttour make trip hasslefree simple,"{'neg': 0.0, 'neu': 0.547, 'pos': 0.453, 'compound': 0.8442}",0.8442,positive
Sep 2018,"I would recommend anyone to have Nusa Penida Island tour as a must day trip activity if you visit Bali. The whole Island is amazing however, when we visited it was a little bit overcrowded. ",recommend anyone nusa penida island tour must day trip activity visit bali whole island amaze visit little bit overcrowd,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.7184}",0.7184,positive
Apr 2019,"Been to Kelingking Beach recently. Dear readers, i would like to inform you if going down the hill takes 100% of your energy, going up might takes 300%. Its is not for everybody,but once you reach down the beach, the scenery is breath taking. Please make sure you have plenty of water (going up & down) and be careful with the tides / waves. it can be very strong and they almost drag me away into the sea.",kelingking recently dear reader inform go hill take 100 energy go might take 300 everybodybut reach scenery breath take please make sure plenty water go careful tide wave strong almost drag away sea,"{'neg': 0.038, 'neu': 0.597, 'pos': 0.365, 'compound': 0.8932}",0.8932,positive
