review,sentiment
like close wouldnt say great look store thing shop plus want fall overprice trinket also restaurant along watch drink meal music breeze,0
without doubt dirtiest ive ever experience full rubbish litter far eye see recommendation avoid go sit one resort pool,1
day visit hot small swell lifeguard hawker point duty boogie board surfboard available hire much rental income today,1
best visited bali day even offer food favourite capil hotel stay subbed area even vibe stunning place sit eat drink live music,1
place love right wave big swim still anyway,1
reason delay travel indonesia despite visit many country seasia finally experience balis area suddenly reach top pyramid new first choice destination wide fine glisten sun ocean wind seem constant refreshing heat shell possible area dont expect much front surf robust far north hotel resort cafes onthebeach bar prolific there polite peddler pushy superb area lover,1
lovely perfect romantic stroll surf sessionvendors sell beer soft drink snacksenjoy,1
spend last night return london venture lunch experiencethe like kuta crazy pack quite hard relax even take anything consent want drink buy massage buy buy avoid,1
relax beautiful local hospitable entertain also score bargain local vendor,1
thought id go relax read book didnt happen harass two hour hawker keep say kept come go walk away someone grab yelled buying anything would never go back impressed,1
numerous bar put beanbag around 5pn set dj live duo band drink eat sun set horizon ritual everytime,1
family wander via ku de ta pay couple chair umbrella boogie board think pay 150000 many weekday later afternoon go expect hassle wandering vendor must ask 20 time wanted buy watch sarong kite get massage hair braid get annoy youre try close eye rest look smell port potty keep look canal push raw sewage ocean thats smell like whole family notice eventually leave stay smell terrible,0
surf big wave dont surf gray play wave,0
probably dirtys ive ever shame place much potential stroll even bring across lot plastic rubbish strewn across wouldnt go swim,0
stay close petitenget find refreshingly uncrowned huge stretch lovely partner live body board wave perfect,1
place chill beer renowned fine thing bali though say expensive thats bali standard expect pay australian price restaurant,1
time today beachsafe swim beautiful weather 26 today one place go bali,1
place really sunbathe day chill night lot restaurant live music choose,1
sandy fine mile long suitable swim perfect new surfer bodyboardsa late afternoon restaurant bar along shore make barstreetbe aware tide place plastic garbage drift due current wind tide please bring bag help sunbed owner often help possible snorkle place close shore superb even difficult swim,1
love ive kuta one quieter felt lot relaxed,1
child quite young wasnt really suitable swimming still love walk,1
worth visit wander hotel explore quick look rent sunbed lovely young coconut quench thirst soon sat lady approach buy ware think time buy gift fellow work colleague get quick massage think pay much walk along could see horse rid surf lesson many colourful bar mid morning worth visit,1
best location lot beachside restaurant bar limit vegetarian option seem pretty much menu weekend tend crowd rent chair take leisurely walk swim designate area others big current,1
whilst pure white mean clean daily rubbish remove deck chair abound surf “up” ideal surf,1
im sure see past rubbish smell would thats big ifthe amount rubbish disgusting def encourage u stayavoid cost way many beach waste time one,0
go kuta felt happen kuta cleanliness near ku de ta patato head,1
go bali do research local beach large percentage review surprise arrived see full rubbish really invite worth visit say youve see 15 minute walk centre 5 minute taxi 30000 one waywhat would recommend hire cab take beach there local transport want spend day hang,1
visit honest unless want sit drink isn’t much,1
find part busy loud part quieti ocean view room hotel stay view relax,1
well maintain beachbeach lounge available hirebeach massagelots hawkersresturants beachsafety flagsgreat swimmingprepare sun wind,1
big wave kind crowd lot want sell stuff im surfer find hard appreciate although understand surfer wouldnt recommend youre use swim big wave suitable child,1
go first night bali fairly consider amount even decent surf break like bit busy entertainment bar etc around definitely cool way busy loud u though 3 star,1
go walk along impressedrubbish plastic bottle everywherepeople sit drink dinner right front rubbishinside hotel villas always keep don’t look island see local eat food throw rubbish finish street beacheskeep island,1
fantastic huge lot sun bed everywhere ands loads cool bar best place island watch sun go paradise,1
beautiful sea quite rough sport much swim downside constant hassle sell thing say “no thank you” generally leave alone lounger parasol available rent don’t take first price fell first day pay 200k rp two lounger second day walk slightly pay 100k,1
upon time fabulous place watch orange ocean im sure balinese gov discover benefit sewage treatment,1
disappoint full rubbish wash everyday afternoon see local walk along go rubbish even take dead fish surf dirty rough fit swimming careful walking along dont stand something hotel along stunning try area front hotel daily wash next day disapointing sad see beautiful place litter,0
huge wave noone surf swimmingthis tell dangerous undercurrentgreat ima convert next time look hotel relatively,0
pay 100000 idr 2 lounge chair 50000 body board fun day everything within reach coconut cold beer fresh juice food also handful vendor walk around try sell postcard sarongs fruit one offer massage though strangely word caution dont underestimate wave saw number adult thats right kid bob move away shore 3 rescue one afternoon couldnt swim back tip saw surf guard beachfront anantara hotel,1
